gene_id	GHC.006.filtered.output.filtered.bam	GHC.006.output.filtered.bam
PVP01_0706600	16	16
PVP01_0106500	87	87
PVP01_1300500	56	56
PVP01_0002000	0	0
PVP01_0619500	99	99
PVP01_1143600	47	47
PVP01_1315500	97	97
PVP01_1309300	23	23
PVP01_0011000	0	0
PVP01_0938900	204	204
PVP01_0512700	47	47
PVP01_0100400	14	14
PVP01_0011030	0	0
PVP01_1132300	44	44
PVP01_1345000	115	115
PVP01_0005990	0	0
PVP01_1027600	30	30
PVP01_0319900	44	44
PVP01_0007880	0	0
PVP01_0005730	0	0
PVP01_1033300	50	50
PVP01_1008900	66	66
PVP01_0531500	23	23
PVP01_0513800	40	40
PVP01_0510600	21	21
PVP01_0000520	0	0
PVP01_1263200	37	37
PVP01_0913500	55	55
PVP01_0814200	213	213
PVP01_0606000	221	221
PVP01_0906300	58	58
PVP01_1011100	55	55
PVP01_0732800	108	108
PVP01_1455500	53	53
PVP01_0403800	89	89
PVP01_0912200	29	29
PVP01_1273800	0	0
PVP01_0010780	0	0
PVP01_0837200	87	87
PVP01_1028000	30	30
PVP01_0833700	23	23
PVP01_1110800	136	136
PVP01_0117300	8	8
PVP01_1120700	41	41
PVP01_1101300	193	193
PVP01_0815600	50	50
PVP01_1026800	26	26
PVP01_0408700	106	106
PVP01_0002760	0	0
PVP01_0511500	15	15
PVP01_0524300	19	19
PVP01_1302700	1225	1225
PVP01_0001950	0	0
PVP01_0406000	9	9
PVP01_0100600	5	5
PVP01_0612700	79	79
PVP01_1325300	68	68
PVP01_1114200	86	86
PVP01_0220600	0	0
PVP01_1457200	1	1
PVP01_1450400	61	61
PVP01_0009650	0	0
PVP01_1309400	428	428
PVP01_1255900	73	73
PVP01_0533000	0	0
PVP01_0104300	818	818
PVP01_1257000	43	43
PVP01_1021400	40	40
PVP01_0946500	0	0
PVP01_1435400	15	15
PVP01_0117700	23	23
PVP01_1102300	20	20
PVP01_0837400	56	56
PVP01_0419800	270	270
PVP01_0806400	30	30
PVP01_1112400	164	164
PVP01_1464800	49	49
PVP01_1453700	19	19
PVP01_0526400	33	33
PVP01_1125600	4	4
PVP01_0829500	10	10
PVP01_1469500	679	679
PVP01_0507500	67	67
PVP01_0803800	30	30
PVP01_0006610	0	0
PVP01_1139900	431	431
PVP01_1442900	94	94
PVP01_0007570	0	0
PVP01_0004390	0	0
PVP01_1434100	8	8
PVP01_1426800	200	200
PVP01_0909200	103	103
PVP01_0003140	0	0
PVP01_1459900	92	92
PVP01_0405400	153	153
PVP01_0729300	26	26
PVP01_0532500	0	0
PVP01_0201600	271	271
PVP01_0003500	0	0
PVP01_1130200	1228	1228
PVP01_1127300	83	83
PVP01_1008300	789	789
PVP01_0010700	0	0
PVP01_1030300	207	207
PVP01_0938200	163	163
PVP01_1126000	53	53
PVP01_1321200	182	182
PVP01_1340500	25	25
PVP01_1262400	5	5
PVP01_1223200	96	96
PVP01_1248200	50	50
PVP01_0937400	52	52
PVP01_0119500	0	0
PVP01_0519900	12	12
PVP01_0009800	0	0
PVP01_0721400	41	41
PVP01_1000400	53	53
PVP01_0000580	0	0
PVP01_1219200	69	69
PVP01_1241700	256	256
PVP01_0003390	0	0
PVP01_1218900	199	199
PVP01_0113200	13	13
PVP01_1425400	34	34
PVP01_0004780	0	0
PVP01_0508600	11	11
PVP01_1235400	27	27
PVP01_0926900	47	47
PVP01_1415900	205	205
PVP01_1344700	7	7
PVP01_1314700	33	33
PVP01_0911300	64	64
PVP01_0409400	126	126
PVP01_1016600	74	74
PVP01_1319900	34	34
PVP01_0310300	109	109
PVP01_0703300	270	270
PVP01_1233800	52	52
PVP01_0920100	43	43
PVP01_0514900	100	100
PVP01_API00700	0	0
PVP01_1307600	254	254
PVP01_0825400	42	42
PVP01_1335800	166	166
PVP01_0929600	37	37
PVP01_0707100	225	225
PVP01_0300800	42	42
PVP01_0728200	88	88
PVP01_1246200	78	78
PVP01_0516100	63	63
PVP01_0006640	0	0
PVP01_0010260	0	0
PVP01_1469300	4	4
PVP01_API00600	0	0
PVP01_1274900	0	0
PVP01_1323000	10	10
PVP01_0008390	0	0
PVP01_1261900	45	45
PVP01_1232100	45	45
PVP01_0002040	0	0
PVP01_0838200	30	30
PVP01_1010300	21	21
PVP01_0009830	0	0
PVP01_1468700	79	79
PVP01_0008060	0	0
PVP01_0707700	85	85
PVP01_1440100	383	383
PVP01_0937100	354	354
PVP01_1335400	17	17
PVP01_1418800	54	54
PVP01_1225200	23	23
PVP01_1323900	97	97
PVP01_1340200	64	64
PVP01_0006910	0	0
PVP01_1333100	76	76
PVP01_0622600	5	5
PVP01_0010060	0	0
PVP01_0006990	0	0
PVP01_0939000	154	154
PVP01_MIT00700	8	8
PVP01_0114200	447	447
PVP01_0102100	15	15
PVP01_0912700	36	36
PVP01_0316700	230	230
PVP01_0002030	0	0
PVP01_0008560	0	0
PVP01_0941500	60	60
PVP01_0518900	15	15
PVP01_0109600	230	230
PVP01_API05300	0	0
PVP01_0008210	0	0
PVP01_0930600	94	94
PVP01_0520400	26	26
PVP01_1434700	69	69
PVP01_1016000	35	35
PVP01_0209900	2391	2391
PVP01_0818300	86	86
PVP01_0413900	92	92
PVP01_0836200	29	29
PVP01_1019500	5	5
PVP01_1255800	140	140
PVP01_1121400	2810	2810
PVP01_0113800	160	160
PVP01_1227400	41	41
PVP01_0010170	0	0
PVP01_0822300	4	4
PVP01_1255100	77	77
PVP01_0118400	0	0
PVP01_1458400	32	32
PVP01_1017100	37	37
PVP01_0406300	199	199
PVP01_0205800	55	55
PVP01_1261200	265	265
PVP01_0809700	10	10
PVP01_0307300	8	8
PVP01_1012800	141	141
PVP01_1206000	137	137
PVP01_1111900	2	2
PVP01_1444200	35	35
PVP01_0531800	59	59
PVP01_0006930	0	0
PVP01_0902500	44	44
PVP01_0319500	1071285	1071285
PVP01_0005380	0	0
PVP01_0418400	42	42
PVP01_1251500	70	70
PVP01_1431200	773	773
PVP01_1438000	312	312
PVP01_0824900	151	151
PVP01_1031600	289	289
PVP01_1009800	471	471
PVP01_0517200	47	47
PVP01_1465900	23	23
PVP01_0003490	0	0
PVP01_0007090	0	0
PVP01_0532100	13	13
PVP01_0003360	0	0
PVP01_1461700	97	97
PVP01_0001120	0	0
PVP01_1123100	57	57
PVP01_1464700	11	11
PVP01_0005970	0	0
PVP01_0000230	0	0
PVP01_0221500	0	0
PVP01_0000710	0	0
PVP01_1310100	198	198
PVP01_1142600	10	10
PVP01_0907300	102	102
PVP01_1334000	166	166
PVP01_1231000	19	19
PVP01_0007000	0	0
PVP01_0007250	0	0
PVP01_0116800	223	223
PVP01_1331800	4	4
PVP01_0220500	0	0
PVP01_0945000	0	0
PVP01_0108500	76	76
PVP01_0010960	0	0
PVP01_1441800	251	251
PVP01_1461300	256	256
PVP01_1438300	21	21
PVP01_1212300	415	415
PVP01_0943700	0	0
PVP01_0010590	0	0
PVP01_1244100	73	73
PVP01_0709000	182	182
PVP01_0010690	0	0
PVP01_1455000	40	40
PVP01_0803600	119	119
PVP01_0825500	5	5
PVP01_API03000	0	0
PVP01_1225300	54	54
PVP01_1240400	235	235
PVP01_0502000	8	8
PVP01_1311100	196	196
PVP01_1026900	49	49
PVP01_0005660	0	0
PVP01_0001130	0	0
PVP01_0006940	0	0
PVP01_0519300	65	65
PVP01_1410600	17	17
PVP01_0206300	145	145
PVP01_0317600	3873	3873
PVP01_1202500	68	68
PVP01_0008910	0	0
PVP01_0737900	0	0
PVP01_0942500	51	51
PVP01_0530600	157	157
PVP01_1403100	25	25
PVP01_0727000	7	7
PVP01_0501800	12	12
PVP01_0920300	133	133
PVP01_0006230	0	0
PVP01_1115600	55	55
PVP01_0904000	5	5
PVP01_0005020	0	0
PVP01_1220000	21	21
PVP01_1446700	48	48
PVP01_1239700	108	108
PVP01_0312900	55	55
PVP01_0732900	1	1
PVP01_1147200	0	0
PVP01_1020400	382	382
PVP01_1121600	124	124
PVP01_0726600	61	61
PVP01_1426900	56	56
PVP01_0934100	41	41
PVP01_0619300	12	12
PVP01_1408100	66	66
PVP01_0213200	155	155
PVP01_0905000	198	198
PVP01_1415300	7	7
PVP01_0203000	119	119
PVP01_0725400	16	16
PVP01_0717900	53	53
PVP01_0004830	0	0
PVP01_0731600	10	10
PVP01_0318700	44	44
PVP01_1131200	35	35
PVP01_0001730	0	0
PVP01_1423500	88	88
PVP01_0818800	96	96
PVP01_0729900	45	45
PVP01_1110500	265	265
PVP01_0006010	0	0
PVP01_0504800	3	3
PVP01_0530100	87	87
PVP01_0837900	130	130
PVP01_0008240	0	0
PVP01_0000470	0	0
PVP01_1320000	146	146
PVP01_1018200	12	12
PVP01_0307900	19	19
PVP01_0418100	10	10
PVP01_0100500	85	85
PVP01_0528600	9	9
PVP01_1321000	28	28
PVP01_1200300	5	5
PVP01_0815000	267	267
PVP01_0002820	0	0
PVP01_0813700	245	245
PVP01_0008320	0	0
PVP01_0616200	55	55
PVP01_0604800	63	63
PVP01_0002810	0	0
PVP01_1102700	62	62
PVP01_0822000	5	5
PVP01_0717700	139	139
PVP01_1106900	23	23
PVP01_1012900	75	75
PVP01_0614900	336	336
PVP01_1252000	81	81
PVP01_0306100	50	50
PVP01_MIT01400	9	9
PVP01_0825300	55	55
PVP01_0523400	57	57
PVP01_0936900	228	228
PVP01_0920400	30	30
PVP01_0006880	0	0
PVP01_0002370	0	0
PVP01_0121300	0	0
PVP01_1412900	109	109
PVP01_1267700	208	208
PVP01_0116500	48	48
PVP01_1338800	76	76
PVP01_0840700	0	0
PVP01_0947500	0	0
PVP01_0725200	52	52
PVP01_0900700	9	9
PVP01_0730000	17	17
PVP01_1259000	200	200
PVP01_0508900	60	60
PVP01_1001300	50	50
PVP01_1269000	11	11
PVP01_0007310	0	0
PVP01_0001610	0	0
PVP01_0811100	43	43
PVP01_1005400	61	61
PVP01_1253700	11	11
PVP01_0001170	0	0
PVP01_0530800	7	7
PVP01_1311500	33	33
PVP01_0529500	145	145
PVP01_1441400	134	134
PVP01_1035000	0	0
PVP01_0825100	13	13
PVP01_0510400	23	23
PVP01_0809300	29	29
PVP01_0932500	31	31
PVP01_1301800	91	91
PVP01_1418400	10	10
PVP01_0406600	116	116
PVP01_1328500	254	254
PVP01_0001210	0	0
PVP01_0404300	28	28
PVP01_0836700	217	217
PVP01_1420100	189	189
PVP01_1330500	4	4
PVP01_0720700	40	40
PVP01_1417900	330	330
PVP01_0410900	69	69
PVP01_1411200	31	31
PVP01_1309800	71	71
PVP01_0609300	47	47
PVP01_1268500	17	17
PVP01_1274300	0	0
PVP01_0935400	254	254
PVP01_1316200	45	45
PVP01_0704700	134	134
PVP01_1451400	115	115
PVP01_1306200	50	50
PVP01_0830900	62	62
PVP01_0616300	27	27
PVP01_1451800	48	48
PVP01_0913600	20	20
PVP01_0807000	37	37
PVP01_0009730	0	0
PVP01_1244700	90	90
PVP01_1143800	84	84
PVP01_1218300	29	29
PVP01_0945300	0	0
PVP01_0221800	0	0
PVP01_0417900	216	216
PVP01_0609100	358	358
PVP01_0008720	0	0
PVP01_0603500	91	91
PVP01_1148800	0	0
PVP01_0937300	95	95
PVP01_0116000	342	343
PVP01_1207000	50	50
PVP01_1144700	11	11
PVP01_0510100	134	134
PVP01_0215900	131	131
PVP01_0704300	39	39
PVP01_0608300	268	268
PVP01_0728500	20	20
PVP01_1442100	13	13
PVP01_0007530	0	0
PVP01_0006720	0	0
PVP01_0009240	0	0
PVP01_0529800	318	318
PVP01_0210700	25	25
PVP01_1470600	61	61
PVP01_1023300	37	37
PVP01_0007870	0	0
PVP01_1111000	59	59
PVP01_0004890	0	0
PVP01_0001690	0	0
PVP01_1019100	92	92
PVP01_0203400	442	442
PVP01_0005500	0	0
PVP01_1426000	563	588
PVP01_1300200	5	5
PVP01_1314200	506	506
PVP01_1436500	79	79
PVP01_1344400	39	39
PVP01_0001430	0	0
PVP01_0621600	364	364
PVP01_0004750	0	0
PVP01_1341500	52	52
PVP01_0615700	46	46
PVP01_0002200	0	0
PVP01_1330000	34	34
PVP01_0935800	47	47
PVP01_0715100	60	60
PVP01_0812300	21	21
PVP01_0708700	224	224
PVP01_0102600	8	8
PVP01_0924000	61	61
PVP01_0509900	45	45
PVP01_0421800	0	0
PVP01_0402100	23	23
PVP01_0833100	10	10
PVP01_0621700	13	13
PVP01_1032200	9	9
PVP01_1346200	55	55
PVP01_1011700	50	50
PVP01_0821700	178	178
PVP01_1301100	3	3
PVP01_0412800	212	212
PVP01_0004240	0	0
PVP01_0502800	99	99
PVP01_0710000	20	20
PVP01_0321100	14	14
PVP01_1211200	34	34
PVP01_0005180	0	0
PVP01_0827100	54	54
PVP01_1400800	4	4
PVP01_0005170	0	0
PVP01_1202300	35	35
PVP01_0710900	85	85
PVP01_1407200	31	31
PVP01_1266200	147	147
PVP01_0502900	83	83
PVP01_0514100	200	200
PVP01_0113000	116	116
PVP01_1222700	77	77
PVP01_0533300	0	0
PVP01_1470400	13	13
PVP01_0811500	12	12
PVP01_0908500	94	94
PVP01_0948600	0	0
PVP01_0005630	0	0
PVP01_0932200	494	494
PVP01_0008660	0	0
PVP01_0000400	0	0
PVP01_1301000	10	10
PVP01_0818200	7	7
PVP01_1241900	42	42
PVP01_1024200	385	385
PVP01_1415600	190	190
PVP01_0831600	69	69
PVP01_1321500	12	12
PVP01_1333800	91	91
PVP01_0003530	0	0
PVP01_0008670	0	0
PVP01_1104900	45	45
PVP01_0104900	236	236
PVP01_0003450	0	0
PVP01_1330700	127	127
PVP01_1324700	17	17
PVP01_1033600	0	0
PVP01_0007500	0	0
PVP01_1252400	51	51
PVP01_0319000	37	37
PVP01_1410300	130	130
PVP01_1006200	588	588
PVP01_1256300	256	256
PVP01_0010810	0	0
PVP01_0836100	37	37
PVP01_0201200	963	963
PVP01_0920200	94	94
PVP01_0002690	0	0
PVP01_0948800	0	0
PVP01_0826700	126	126
PVP01_0010610	0	0
PVP01_0738900	0	0
PVP01_0412200	5	5
PVP01_0410400	4	4
PVP01_0211300	120	120
PVP01_1228300	73	73
PVP01_1346800	4	4
PVP01_0839100	7	7
PVP01_0833800	75	75
PVP01_1343800	146	146
PVP01_0724300	97	97
PVP01_0824300	25	25
PVP01_1347800	0	0
PVP01_1258400	7	7
PVP01_0614300	214	214
PVP01_1129900	51	51
PVP01_0900500	8	8
PVP01_1334400	568	568
PVP01_0312000	5	5
PVP01_1019600	174	174
PVP01_0917800	93	93
PVP01_1257400	38	38
PVP01_0001920	0	0
PVP01_0718600	152	152
PVP01_0109800	7	7
PVP01_1401700	23	23
PVP01_0804300	147	147
PVP01_0002670	0	0
PVP01_0705600	46	46
PVP01_0718400	35	35
PVP01_0308600	78	78
PVP01_1261000	3	3
PVP01_1422800	231	231
PVP01_1308100	5	5
PVP01_0406400	88	88
PVP01_0004710	0	0
PVP01_1147800	6	6
PVP01_0009680	0	0
PVP01_1009300	28	28
PVP01_1026200	55	55
PVP01_1308000	102	102
PVP01_1004000	14	14
PVP01_0616600	92	92
PVP01_0520800	10	10
PVP01_0208100	73	73
PVP01_1320100	99	99
PVP01_0010860	0	0
PVP01_0815100	25	25
PVP01_0603900	59	59
PVP01_1215400	20	20
PVP01_0313900	223	223
PVP01_1009400	31	31
PVP01_0208000	37	37
PVP01_1339800	49	49
PVP01_0832800	35	35
PVP01_0612200	66	66
PVP01_0001080	0	0
PVP01_1008800	107	107
PVP01_1337300	202	202
PVP01_0937500	26	26
PVP01_1230000	56	56
PVP01_1020600	13	13
PVP01_0120100	0	0
PVP01_0901700	16	16
PVP01_0003780	0	0
PVP01_1470900	8	8
PVP01_0002530	0	0
PVP01_1126800	36	36
PVP01_0202500	38	38
PVP01_1308200	75	75
PVP01_API03500	0	0
PVP01_1264100	241	241
PVP01_0908700	71	71
PVP01_1110000	17	17
PVP01_1439600	156	156
PVP01_1330400	6	6
PVP01_0926000	75	75
PVP01_1451500	38	43
PVP01_0414000	168	168
PVP01_0010760	0	0
PVP01_1229400	27	27
PVP01_0009850	0	0
PVP01_1311000	548	548
PVP01_0840900	0	0
PVP01_0946900	0	0
PVP01_1307700	7	7
PVP01_1123300	17	17
PVP01_0913800	582	582
PVP01_1310900	365	365
PVP01_0007550	0	0
PVP01_1104300	146	146
PVP01_1224400	10	10
PVP01_0001740	0	0
PVP01_0006000	0	0
PVP01_0006810	0	0
PVP01_0822500	120	120
PVP01_0703700	602	602
PVP01_0006600	0	0
PVP01_0805200	374	374
PVP01_1405400	18	18
PVP01_0929400	34	34
PVP01_1262100	5	5
PVP01_0000830	0	0
PVP01_0204000	36	36
PVP01_0920800	43	43
PVP01_1433100	101	101
PVP01_0220100	0	0
PVP01_0111300	86	86
PVP01_1274700	0	0
PVP01_1231700	61	61
PVP01_1111700	142	142
PVP01_0003860	0	0
PVP01_1110400	5	5
PVP01_0600400	42	42
PVP01_1237500	27	27
PVP01_0520600	159	159
PVP01_1443000	42	42
PVP01_1329600	57792	57792
PVP01_0304100	20	20
PVP01_0010680	0	0
PVP01_1230700	47	47
PVP01_1112800	51	51
PVP01_0005090	0	0
PVP01_1012500	20	20
PVP01_1108900	177	177
PVP01_1306300	157	157
PVP01_1209900	415	415
PVP01_0613000	47	47
PVP01_0946700	0	0
PVP01_1304100	740	740
PVP01_0308200	56	56
PVP01_0805500	50	50
PVP01_1011300	193	193
PVP01_0211100	72	72
PVP01_0424500	0	0
PVP01_1463600	39	39
PVP01_1017300	623	623
PVP01_0716400	32	32
PVP01_0709100	62	62
PVP01_1263500	307	307
PVP01_1100500	11	11
PVP01_0402400	81	81
PVP01_1411500	11	11
PVP01_0736100	0	0
PVP01_API05400	0	0
PVP01_0011020	0	0
PVP01_1409700	40	40
PVP01_1203400	0	0
PVP01_0913000	39	39
PVP01_1237100	46	46
PVP01_1411700	13	13
PVP01_1409900	490	490
PVP01_0800900	12	12
PVP01_1035800	0	0
PVP01_1031100	29	29
PVP01_0901300	47	47
PVP01_0000560	0	0
PVP01_1005100	18	18
PVP01_0739200	0	0
PVP01_0725500	16	16
PVP01_1119800	977	977
PVP01_0921700	112	112
PVP01_1132200	87	87
PVP01_1240500	58	58
PVP01_0101800	123	123
PVP01_1221900	78	78
PVP01_0003220	0	0
PVP01_0005220	0	0
PVP01_1015100	141	141
PVP01_1206200	44	44
PVP01_1224100	15	15
PVP01_0318500	17	17
PVP01_0502300	12	12
PVP01_1434400	58	58
PVP01_0007100	0	0
PVP01_1441000	102	102
PVP01_0006470	0	0
PVP01_1452400	31	31
PVP01_API02000	0	0
PVP01_0008480	0	0
PVP01_0314700	68	68
PVP01_1030100	91	91
PVP01_1207300	90	90
PVP01_0403700	94	94
PVP01_1008100	65	65
PVP01_0934400	81	81
PVP01_0533200	0	0
PVP01_0006800	0	0
PVP01_0940700	59	59
PVP01_1247300	97	97
PVP01_0000260	0	0
PVP01_1240300	11	11
PVP01_0905500	112	112
PVP01_MIT01700	0	0
PVP01_1410500	38	38
PVP01_1205200	13	13
PVP01_1400200	12	12
PVP01_0003840	0	0
PVP01_1272600	0	0
PVP01_1432100	122	122
PVP01_1145000	45	45
PVP01_1420500	102	102
PVP01_1401600	20	20
PVP01_0006980	0	0
PVP01_0408300	121	121
PVP01_1001900	112	112
PVP01_0005310	0	0
PVP01_0729400	771	771
PVP01_0613700	35	35
PVP01_1450600	7	7
PVP01_0001420	0	0
PVP01_0002570	0	0
PVP01_1248400	192	192
PVP01_API05100	0	0
PVP01_0005130	0	0
PVP01_1237400	16	16
PVP01_1426100	13	13
PVP01_0902200	121	121
PVP01_1231300	32	32
PVP01_0111500	8	8
PVP01_1442700	37	37
PVP01_0100700	12	12
PVP01_0400100	0	0
PVP01_1319200	117	117
PVP01_0738000	0	0
PVP01_1452300	232	232
PVP01_1205700	22	22
PVP01_1226400	209	209
PVP01_1470200	6	6
PVP01_0717500	95	95
PVP01_0926700	162	162
PVP01_1134400	75	75
PVP01_0524100	12	12
PVP01_0603000	210	210
PVP01_0509500	341	341
PVP01_1034200	0	0
PVP01_1330200	19	19
PVP01_0606700	55	55
PVP01_1225400	141	141
PVP01_0501700	58	58
PVP01_0000760	0	0
PVP01_0505300	68	68
PVP01_0209500	14	14
PVP01_0810200	17	17
PVP01_0004940	0	0
PVP01_0104000	249	249
PVP01_0205700	30	30
PVP01_1214300	642	642
PVP01_1149100	0	0
PVP01_0309700	25	25
PVP01_0007200	0	0
PVP01_0938700	144	144
PVP01_0619800	12	12
PVP01_0838500	45	45
PVP01_1237600	24	24
PVP01_1447800	10	10
PVP01_0811300	23	23
PVP01_0519200	36	36
PVP01_0314000	549	549
PVP01_1004100	99	99
PVP01_1207600	27	27
PVP01_1105500	6	6
PVP01_0117000	1929	1929
PVP01_0900900	92	92
PVP01_0819800	1026	1026
PVP01_0600100	11	11
PVP01_0623000	290	290
PVP01_1458800	79	79
PVP01_1444500	30	30
PVP01_0622800	168	172
PVP01_0310200	77	77
PVP01_1116900	78	78
PVP01_0818600	43	43
PVP01_0220900	0	0
PVP01_0903400	47	47
PVP01_1439200	35	35
PVP01_0221700	0	0
PVP01_1141800	75	75
PVP01_0504900	257	257
PVP01_1216500	39	39
PVP01_0005190	0	0
PVP01_0000840	0	0
PVP01_1414100	34	34
PVP01_0308900	99	99
PVP01_0903300	13	13
PVP01_1425900	528	528
PVP01_0600500	15	15
PVP01_0706000	60	60
PVP01_1260300	275	275
PVP01_0706800	75	75
PVP01_1459200	1	1
PVP01_1149500	0	0
PVP01_0008750	0	0
PVP01_0708100	38	38
PVP01_0715400	2931	2931
PVP01_0213900	55	55
PVP01_1026300	29	29
PVP01_1335300	154	154
PVP01_0007590	0	0
PVP01_1203800	117	117
PVP01_0610900	10	10
PVP01_1428500	66	66
PVP01_0111950	22	22
PVP01_0423700	0	0
PVP01_0008350	0	0
PVP01_1413400	58	58
PVP01_1229900	138	138
PVP01_0517300	91	91
PVP01_0919200	165	165
PVP01_0003960	0	0
PVP01_0113400	47	47
PVP01_1470100	13	13
PVP01_0004520	0	0
PVP01_0008110	0	0
PVP01_0313600	157	157
PVP01_1461400	27	27
PVP01_1211300	28	28
PVP01_1346400	198	198
PVP01_1147600	0	0
PVP01_1455100	74	74
PVP01_1010600	259	259
PVP01_0805300	68	68
PVP01_0920000	375	375
PVP01_1453100	35	35
PVP01_0208800	87	87
PVP01_1443300	192	192
PVP01_1222500	190	190
PVP01_0813300	265	265
PVP01_0814900	186	186
PVP01_0001290	0	0
PVP01_1437100	61	61
PVP01_0516800	35	35
PVP01_0006830	0	0
PVP01_1029600	30	30
PVP01_1263600	71	71
PVP01_0835000	48	48
PVP01_0117400	623	623
PVP01_0400600	23	23
PVP01_0802000	3	3
PVP01_1006300	327	327
PVP01_1129200	36	36
PVP01_1402500	6	6
PVP01_0009260	0	0
PVP01_0530900	6	6
PVP01_1116800	442	442
PVP01_0835200	212	212
PVP01_0811600	100	100
PVP01_0000980	0	0
PVP01_0600300	33	33
PVP01_0221000	0	0
PVP01_1116100	8	8
PVP01_1030400	94	94
PVP01_0931300	368	368
PVP01_1214500	21	21
PVP01_1031500	24	24
PVP01_0005050	0	0
PVP01_1226900	62	62
PVP01_0008930	0	0
PVP01_0709500	112	112
PVP01_1113500	38	38
PVP01_1461600	177	177
PVP01_0006340	0	0
PVP01_0611400	424	432
PVP01_1461200	2553	2553
PVP01_1452200	331	331
PVP01_1435100	13	13
PVP01_0609700	322	322
PVP01_0839200	16	16
PVP01_1463700	49	49
PVP01_0007830	0	0
PVP01_1144000	12	12
PVP01_0930000	160	160
PVP01_1326400	38	38
PVP01_0930100	192	192
PVP01_0826300	25	25
PVP01_0003830	0	0
PVP01_1258900	61	61
PVP01_0000490	0	0
PVP01_0215000	107	107
PVP01_API04900	0	0
PVP01_0802700	75	75
PVP01_0506200	259	259
PVP01_1336400	84	84
PVP01_1308400	111	111
PVP01_API04700	0	0
PVP01_1324500	4	4
PVP01_0200700	1	1
PVP01_API01300	0	0
PVP01_1222000	35	35
PVP01_1136400	48	48
PVP01_1313900	216	216
PVP01_0514200	131	131
PVP01_0117900	34	34
PVP01_0008220	0	0
PVP01_0525200	15	15
PVP01_1429500	42	42
PVP01_0421600	7	7
PVP01_1311700	85	85
PVP01_0001200	0	0
PVP01_1424800	39	39
PVP01_0212900	62	62
PVP01_0310600	56	56
PVP01_0611700	4	4
PVP01_1401800	12	12
PVP01_0910800	18	18
PVP01_1035100	0	0
PVP01_0213000	62	62
PVP01_1334600	58	58
PVP01_1244400	388	388
PVP01_0119100	0	0
PVP01_1218700	14	14
PVP01_0526700	53	53
PVP01_0413300	57	57
PVP01_0010930	0	0
PVP01_0519500	1065	1065
PVP01_1006500	77	77
PVP01_0943000	276	276
PVP01_0415600	29	29
PVP01_1032600	15	15
PVP01_1300600	5	5
PVP01_1444000	995	995
PVP01_0805400	88	88
PVP01_0812600	41	41
PVP01_1125800	55	55
PVP01_0947900	0	0
PVP01_0612500	9	9
PVP01_0000390	0	0
PVP01_1270100	103	103
PVP01_1213800	1	1
PVP01_1453200	13	13
PVP01_0008870	0	0
PVP01_0716800	140	140
PVP01_1139700	32	32
PVP01_1339200	82	82
PVP01_1423600	43	43
PVP01_1419400	99	99
PVP01_0725100	179	179
PVP01_0003200	0	0
PVP01_0008040	0	0
PVP01_0709400	263	263
PVP01_0709300	29	29
PVP01_1318500	13	13
PVP01_0009140	0	0
PVP01_1022100	65	65
PVP01_1229700	21	21
PVP01_0423500	0	0
PVP01_0111900	172	172
PVP01_0725300	99	99
PVP01_1140000	65	65
PVP01_1003100	3	3
PVP01_0009380	0	0
PVP01_1305000	77	77
PVP01_1142800	58	58
PVP01_1345800	524	524
PVP01_0101700	43	43
PVP01_0827400	5	5
PVP01_0604100	127	127
PVP01_1234700	41	41
PVP01_0218600	0	0
PVP01_0521500	87	87
PVP01_1144200	32	32
PVP01_0940900	62	62
PVP01_0009340	0	0
PVP01_0621100	34	34
PVP01_1220900	101	101
PVP01_0010000	0	0
PVP01_0809100	63	63
PVP01_0010070	0	0
PVP01_0727900	216	216
PVP01_0702100	206	206
PVP01_0416800	62	62
PVP01_1109000	212	212
PVP01_1259400	43	43
PVP01_0214400	53	53
PVP01_0925400	100	100
PVP01_0526600	49	49
PVP01_0534100	0	0
PVP01_1145400	20	20
PVP01_0531400	11	11
PVP01_1432700	215	215
PVP01_1455400	21	21
PVP01_1430200	13	13
PVP01_1300300	62	62
PVP01_0927700	57	57
PVP01_0310100	137	137
PVP01_1127000	65	65
PVP01_0601300	6	6
PVP01_1335200	60	60
PVP01_0922300	62	62
PVP01_0006150	0	0
PVP01_0614000	14	14
PVP01_1233500	278	278
PVP01_1025300	195	195
PVP01_0408200	47	47
PVP01_0506700	71	71
PVP01_1217200	423	423
PVP01_1436700	106	106
PVP01_1431400	33	33
PVP01_1118200	32	32
PVP01_1248600	197	197
PVP01_1463400	164	164
PVP01_0411800	248	248
PVP01_0112900	66	66
PVP01_1200600	46	46
PVP01_0731000	73	73
PVP01_0822800	272	272
PVP01_1430900	77	77
PVP01_0936800	48	48
PVP01_1213500	0	0
PVP01_API04100	0	0
PVP01_0505900	90	90
PVP01_0006900	0	0
PVP01_0002250	0	0
PVP01_1463800	57	57
PVP01_API01600	0	0
PVP01_0830300	189	189
PVP01_0109300	233	233
PVP01_0607100	158	158
PVP01_0002890	0	0
PVP01_1147300	14	14
PVP01_0009100	0	0
PVP01_1011500	2137	2137
PVP01_0735500	63	63
PVP01_0207500	68	68
PVP01_0411000	51	51
PVP01_0623900	24	24
PVP01_0211900	245	245
PVP01_0216900	71	71
PVP01_1331600	64	64
PVP01_0002950	0	0
PVP01_0814300	135	135
PVP01_0907500	69	69
PVP01_API00100	0	0
PVP01_0817400	15	15
PVP01_0005210	0	0
PVP01_1101000	355	355
